Date,value,monthly_change,yoy_change,indicator_id,unit,yearly_adjustment
2020-01-01,136.972,,,test_equipment,Index,-27.580498570083368
2020-02-01,135.282,-1.233828811727944,,test_equipment,Index,-28.474031244035412
2020-03-01,132.992,-1.6927603080971743,,test_equipment,Index,-29.684794453118368
2020-04-01,127.522,-4.113029355149167,,test_equipment,Index,-32.57687949839509
2020-05-01,126.52799999999999,-0.7794733457756386,,test_equipment,Index,-33.10242475159528
2020-06-01,128.998,1.9521370763783574,,test_equipment,Index,-31.796492381973074
2020-07-01,130.068,0.8294702243445862,,test_equipment,Index,-31.230764594322945
2020-08-01,129.08499999999998,-0.7557585263093358,,test_equipment,Index,-31.7504939543791
2020-09-01,129.17499999999998,0.06972150133632837,,test_equipment,Index,-31.702909374109456
2020-10-01,130.315,0.8825237081478754,,test_equipment,Index,-31.10017135736074
2020-11-01,133.469,2.420289299006262,,test_equipment,Index,-29.432596177689298
2020-12-01,140.869,5.544358615109135,,test_equipment,Index,-25.52008624440816
2021-01-01,147.489,4.699401571672968,7.678211605291585,test_equipment,Index,-22.019976006797204
2021-02-01,161.192,9.290862369397047,19.152584970653884,test_equipment,Index,-14.77495930196594
2021-03-01,181.29199999999997,12.469601469055513,36.317974013474476,test_equipment,Index,-4.147736375080724
2021-04-01,202.37199999999999,11.627650420316392,58.69575445805428,test_equipment,Index,6.997629759184987
2021-05-01,210.272,3.9037020931749433,66.18614061709663,test_equipment,Index,11.174498471741877
2021-06-01,222.432,5.782985846903066,72.43058031907472,test_equipment,Index,17.60370398372817
2021-07-01,242.6879,9.106558408862053,86.58540148230156,test_equipment,Index,28.313353977991596
2021-08-01,252.1142,3.8841244248271067,95.30867258008293,test_equipment,Index,33.29720430016563
2021-09-01,262.9558,4.300273447509095,103.56555060963811,test_equipment,Index,39.02934858295761
2021-10-01,274.44309999999996,4.368528855419784,110.59977746230287,test_equipment,Index,45.10288579330628
2021-11-01,281.7826,2.6743248418342525,111.12213322943907,test_equipment,Index,48.98340831429508
2021-12-01,279.6595,-0.753453194058118,98.52451568478516,test_equipment,Index,47.860888065734365
2022-01-01,277.5219,-0.7643580854574838,88.16447328275329,test_equipment,Index,46.730701412574696
2022-02-01,260.6047,-6.095807213773052,61.67347014740183,test_equipment,Index,37.78628073104717
2022-03-01,252.1926,-3.227915689931904,39.108510028021115,test_equipment,Index,33.338655756756076
2022-04-01,259.10630000000003,2.741436505274164,28.03465894491335,test_equipment,Index,36.994050341313624
2022-05-01,284.6474,9.857382857923547,35.37104322021003,test_equipment,Index,50.49807837603342
2022-06-01,286.9687,0.8155001591442668,29.014125665371893,test_equipment,Index,51.72539044469904
2022-07-01,272.7804,-4.944197747001688,12.399670523334683,test_equipment,Index,44.223787108702716
2022-08-01,261.7065,-4.059639182287289,3.804744040597474,test_equipment,Index,38.36882173705922
2022-09-01,247.46050000000002,-5.443502549611868,-5.892739388140511,test_equipment,Index,30.836711397934515
2022-10-01,235.5346,-4.819314597683267,-14.177255686151325,test_equipment,Index,24.53127866640512
2022-11-01,228.08979999999997,-3.160809494656003,-19.054689679206604,test_equipment,Index,20.595082186500857
2022-12-01,218.44039999999998,-4.230526748675301,-21.890584800444824,test_equipment,Index,15.493274977013982
2023-01-01,216.23739999999998,-1.008513077251283,-22.082761756819924,test_equipment,Index,14.328510195525013
2023-02-01,218.77009999999999,1.171258995899871,-16.052895438954096,test_equipment,Index,15.667593156068405
2023-03-01,218.5692,-0.09183156199132902,-13.332429262397072,test_equipment,Index,15.561373798555422
2023-04-01,223.8379,2.4105409179335346,-13.611556338074394,test_equipment,Index,18.34702799929573
